name,credit_card,email,url,phone,address,company,ssn,text,True Predictions
Robert Martinez,"VISA 16 digit
Tracy Williams
4645786939284706 11/28
CVC: 876
",lmaxwell@example.com,http://sloan.com/,+78 6623502231,"805 Brian Ford Suite 697
Lake Christopherchester, OH 08197",Rodriguez-Simmons,246-31-3098,"A security incident has been detected on the systems of Rodriguez-Simmons, potentially compromising your personal data, including your name (Robert Martinez), email (lmaxwell@examplecom), phone number (+78 6623502231), and SSN (246-31-3098). The breach was linked to an unauthorized access attempt traced to IP address. If you observe any suspicious activity on your credit card ending in VISA 16 digit
Tracy Williams
4645786939284706 11/28
CVC: 876
, notify us immediately. Updates on the situation will be posted at http://sloan.com/. The compromised data was stored at our facility located at 805 Brian Ford Suite 697
Lake Christopherchester, OH 08197","[(141, 156, 'name'), (389, 450, 'credit_card'), (518, 535, 'url'), (202, 216, 'phone'), (596, 654, 'address'), (56, 73, 'company'), (228, 239, 'ssn')]"
Casey Jones,"Discover
Bruce Price
6510306223587271 04/28
CVC: 314
",coxkaren@example.org,http://www.jenkins.com/,+99 9664423169,"USNV Collins
FPO AE 40150","Garza, Preston and Lee",379-03-6866,"Dear Casey Jones, we are pleased to confirm the creation of your new account with Garza, Preston and Lee Your registered email address is coxkaren@exampleorg, and your contact number is +99 9664423169 The account was set up using your billing address USNV Collins
FPO AE 40150 and is linked to a credit card ending in Discover
Bruce Price
6510306223587271 04/28
CVC: 314
 Your Social Security Number (SSN) is 379-03-6866 Please visit http://www.jenkins.com/ to verify your account and update any personal information. If you require assistance, our support team is available to help.","[(5, 16, 'name'), (318, 371, 'credit_card'), (434, 457, 'url'), (186, 200, 'phone'), (251, 276, 'address'), (82, 104, 'company'), (409, 420, 'ssn')]"
Erin Brown,"JCB 15 digit
Christopher Barry
180022401842162 09/31
CVC: 795
",alvaradowilliam@example.org,https://church.com/,+859 9344039043,"802 Jasmine Green Apt. 075
West Nicholeview, PW 86555","Tanner, Lee and Jimenez",886-32-5640,"This agreement between Tanner, Lee and Jimenez and Erin Brown was formalized at 802 Jasmine Green Apt. 075
West Nicholeview, PW 86555. Under the terms of the contract, all payments will be processed via the credit card provided by Erin Brown, ending in JCB 15 digit
Christopher Barry
180022401842162 09/31
CVC: 795
. Erin Brown's Social Security Number (SSN) is 886-32-5640. All correspondence will be directed to alvaradowilliam@example.org, and further communication can be made via +859 9344039043. Full contract details are accessible online at https://church.com/","[(51, 61, 'name'), (231, 241, 'name'), (317, 327, 'name'), (253, 315, 'credit_card'), (414, 441, 'email'), (549, 568, 'url'), (485, 500, 'phone'), (80, 133, 'address'), (23, 46, 'company'), (362, 373, 'ssn')]"
Abigail Vaughn,"Maestro
Veronica Romero
676252469439 08/31
CVV: 195
",brianpowell@example.org,http://www.wright.com/,+03 0300739592,"112 Kristopher Fork
Donovanborough, IN 46084",Lynch-Watson,171-22-7181,"Dear Abigail Vaughn, your recent loan application at Lynch-Watson is currently under review. The application, submitted on 09/12/2020, includes your home address (112 Kristopher Fork
Donovanborough, IN 46084), email (brianpowell@example.org), phone number (+03 0300739592), and SSN (171-22-7181). The requested loan amount will be credited to the account linked to the credit card ending in Maestro
Veronica Romero
676252469439 08/31
CVV: 195
. Check http://www.wright.com/ for real-time updates on your application status","[(5, 19, 'name'), (391, 443, 'credit_card'), (217, 240, 'email'), (451, 473, 'url'), (257, 271, 'phone'), (163, 207, 'address'), (53, 65, 'company'), (283, 294, 'ssn')]"
Brandon Jimenez,"VISA 13 digit
Patricia Salazar
4295413651441 06/34
CVC: 842
",jeffreyhughes@example.org,https://www.hernandez.net/,+110 9347043593,"565 Denise Grove
Stevensonland, NJ 36133",Davies LLC,489-84-7717,"Insurance claim #CLM0098 has been initiated by Brandon Jimenez with Davies LLC. The claim, related to the address 565 Denise Grove
Stevensonland, NJ 36133, will be processed using the credit card ending in VISA 13 digit
Patricia Salazar
4295413651441 06/34
CVC: 842
. Our claims department may contact you at +110 9347043593 or jeffreyhughes@example.org for further details. The SSN associated with Brandon Jimenez is 489-84-7717. Claim details can be accessed at https://www.hernandez.net/.","[(47, 62, 'name'), (399, 414, 'name'), (206, 266, 'credit_card'), (328, 353, 'email'), (464, 490, 'url'), (309, 324, 'phone'), (114, 154, 'address'), (68, 78, 'company'), (418, 429, 'ssn')]"
Terri Lawson,"JCB 15 digit
Christopher Robertson
213170846255804 07/30
CVC: 401
",abigail53@example.org,https://washington-ruiz.com/,+491 2971293268,"617 Smith Ranch
Lake Vanessa, VT 15341",Mathews-Carter,530-03-7775,"We are excited to welcome Terri Lawson to Mathews-Carter As part of your onboarding, we have registered your personal details, including your home address (617 Smith Ranch
Lake Vanessa, VT 15341), contact number (+491 2971293268), email (abigail53@example.org), and SSN (530-03-7775). Your corporate credit card, ending in JCB 15 digit
Christopher Robertson
213170846255804 07/30
CVC: 401
, will be issued shortly. For more information on company policies, please visit https://washington-ruiz.com/.","[(26, 38, 'name'), (323, 389, 'credit_card'), (238, 259, 'email'), (470, 498, 'url'), (213, 228, 'phone'), (156, 194, 'address'), (42, 56, 'company'), (271, 282, 'ssn')]"
Megan Chan,"VISA 16 digit
Christy Keith
4188003550339790 01/34
CVC: 565
",zmoore@example.org,http://wilson.net/,+641 4140613723,"808 Timothy Lane Apt. 009
North Kimberlyberg, MA 30859",Moore LLC,458-12-9152,"Dear Megan Chan, your subscription with Moore LLC is approaching its renewal date. The subscription linked to the email zmoore@example.org, phone number +641 4140613723, and billing address 808 Timothy Lane Apt. 009
North Kimberlyberg, MA 30859 will automatically renew using the credit card ending in VISA 16 digit
Christy Keith
4188003550339790 01/34
CVC: 565
. The SSN on file for this account is 458-12-9152. To manage your subscription or update payment details, visit http://wilson.net/. If you need further assistance, please contact our support team.","[(5, 15, 'name'), (302, 362, 'credit_card'), (120, 138, 'email'), (474, 492, 'url'), (153, 168, 'phone'), (190, 244, 'address'), (40, 49, 'company'), (400, 411, 'ssn')]"
Michael Hayes,"VISA 16 digit
Steven Lee
4970212294775407 08/28
CVC: 407
",tiffany54@example.com,http://velasquez.com/,+91 9780570099,"994 Oneal Trafficway
New Danielleview, NM 29214",Merritt-Simmons,566-03-6049,"During the audit of the financial statements for Merritt-Simmons, it was observed that Mr. Michael Hayes, the Chief Financial Officer, approved the purchase of assets worth $500,000 on 994 Oneal Trafficway
New Danielleview, NM 29214. The payment was processed through the credit card ending in VISA 16 digit
Steven Lee
4970212294775407 08/28
CVC: 407
. Mr. Michael Hayes's Social Security Number (SSN) is 566-03-6049. For any clarifications, please reach out to Mr. Michael Hayes at tiffany54@example.com or contact him directly at +91 9780570099. Further details can be accessed at http://velasquez.com/.","[(91, 104, 'name'), (357, 370, 'name'), (466, 479, 'name'), (294, 351, 'credit_card'), (483, 504, 'email'), (583, 604, 'url'), (532, 546, 'phone'), (185, 232, 'address'), (49, 64, 'company'), (405, 416, 'ssn')]"
Samantha Miller,"VISA 13 digit
David Perry
4358060761408 11/35
CVC: 752
",zrobertson@example.org,https://brown-mcdowell.net/,+17 2217230670,"9807 Holmes Mountain Apt. 222
Nicholasbury, IL 39004",Christensen and Sons,262-31-4671,"Customer Samantha Miller from Christensen and Sons, located at 9807 Holmes Mountain Apt. 222
Nicholasbury, IL 39004, has submitted feedback regarding the recent transaction involving their credit card VISA 13 digit
David Perry
4358060761408 11/35
CVC: 752
. They can be reached at zrobertson@example.org or +17 2217230670 for further discussions. The customer's Social Security Number (SSN) on file is 262-31-4671. The feedback was originally submitted through our website at https://brown-mcdowell.net/.","[(9, 24, 'name'), (201, 256, 'credit_card'), (281, 303, 'email'), (476, 503, 'url'), (307, 321, 'phone'), (63, 115, 'address'), (30, 50, 'company'), (402, 413, 'ssn')]"
Robert Jarvis,"JCB 16 digit
Briana Duarte
3580011808990385 10/27
CVC: 027
",denise52@example.org,https://www.maddox-harper.org/,+91 4408132033,"297 Cole Mission Suite 101
East Jessicaland, WI 14716",Evans-Bell,393-74-0925,"This is a confirmation that the payment for the invoice number INV-3066 from Evans-Bell has been successfully processed. The payment was made using the credit card ending in JCB 16 digit
Briana Duarte
3580011808990385 10/27
CVC: 027
 by Robert Jarvis. The billing address on file is 297 Cole Mission Suite 101
East Jessicaland, WI 14716. The Social Security Number (SSN) for Robert Jarvis is 393-74-0925. Should you have any inquiries, you may contact Robert Jarvis via email at denise52@example.org or call +91 4408132033. For more information, visit https://www.maddox-harper.org/.","[(237, 250, 'name'), (375, 388, 'name'), (452, 465, 'name'), (174, 233, 'credit_card'), (479, 499, 'email'), (552, 582, 'url'), (508, 522, 'phone'), (283, 336, 'address'), (77, 87, 'company'), (392, 403, 'ssn')]"
Wayne Gray,"VISA 16 digit
Richard Gutierrez
4724268754209633 10/33
CVC: 330
",hramos@example.net,https://stewart.net/,+750 7577196143,"44925 Mary Rapid
Juliebury, WV 69528",Taylor-Ball,786-68-8032,"We regret to inform you that a security breach was detected on Taylor-Ball's systems, which may have exposed your personal information, including your name (Wayne Gray), email (hramos@example.net), phone number (+750 7577196143), and Social Security Number (SSN) (786-68-8032). The breach was traced back to unauthorized access from IP address 190.22.99. If you notice any suspicious activity on your credit card ending in VISA 16 digit
Richard Gutierrez
4724268754209633 10/33
CVC: 330
, please contact us immediately. You can also check for updates on our security measures at https://stewart.net/. The compromised data was stored at our facility located at 44925 Mary Rapid
Juliebury, WV 69528.","[(157, 167, 'name'), (423, 487, 'credit_card'), (177, 195, 'email'), (579, 599, 'url'), (212, 227, 'phone'), (660, 696, 'address'), (63, 74, 'company'), (264, 275, 'ssn')]"
Doris Castillo,"JCB 15 digit
Andrew Wells
180027463590708 10/31
CVC: 736
",melissarios@example.org,http://francis.com/,+197 0162370958,"563 Ryan Corner Suite 464
Millerton, IA 21840","Moore, Huffman and Armstrong",577-54-9394,"We have conducted a thorough review of the tax compliance practices followed by Moore, Huffman and Armstrong for the fiscal year ending March 31, 2023. Our examination included a detailed analysis of corporate tax returns, GST filings, and withholding tax submissions across all divisions. The review focused on ensuring compliance with the latest amendments in tax laws and regulations.

    Corporate Tax Overview
    The corporate tax computation for Moore, Huffman and Armstrong was cross-verified against the financial statements audited by our internal team. The tax liability was calculated considering various deductions under section 80C, 80D, and other relevant sections of the Income Tax Act. The total taxable income stood at INR 500 Crores, with an effective tax rate of 25%.

    Key points include:

    Depreciation Deductions: Claimed as per the Income Tax Act, aligned with the rates prescribed under Schedule II. The assets located at 563 Ryan Corner Suite 464
Millerton, IA 21840 were correctly depreciated using the Written Down Value (WDV) method. The details of high-value assets have been corroborated with the asset register maintained at the corporate office.

    Tax Credits: The company has utilized carry-forward losses from previous financial years to offset the current tax liability, reducing the net payable tax. The adjusted tax liability has been duly filed with the tax authorities.

    Deductions: The deductions for contributions to the Employee Provident Fund (EPF) and Gratuity are in compliance with sections 80C and 80D. However, we noted a delay in the deposit of EPF contributions for some employees whose SSNs 577-54-9394 end with ‘4567’. This delay has been flagged, and a provision for potential interest and penalties has been recommended.

    GST Compliance
    The Goods and Services Tax (GST) compliance was reviewed in detail:

    GST Payments: All GST payments were made on time except for minor discrepancies in the month of July. The shortfall of INR 2 Lakhs in GST payments for Moore, Huffman and Armstrong’s manufacturing unit at 563 Ryan Corner Suite 464
Millerton, IA 21840 was rectified in subsequent months, with interest computed at 18% p.a.

    Input Tax Credit (ITC): ITC claims were verified against the purchase invoices. The ITC related to capital goods purchased by the Research & Development (R&D) division were adequately accounted for. However, it was observed that certain invoices, particularly from vendors identified by the URL http://francis.com/, were not uploaded on the GST portal within the stipulated time, leading to an ITC reversal.

    Reconciliation: A reconciliation of GSTR-3B with GSTR-2A was performed, revealing minor mismatches which have been communicated to the concerned department. The finance team has been instructed to follow up with vendors whose SSNs 577-54-9394 match records ending in '7890' to ensure timely filing.

    Withholding Tax (TDS)
    Withholding tax (TDS) was analyzed across various payments made during the year:

    Salaries: TDS on salaries was deducted as per Section 192 of the Income Tax Act. Employee details, including SSNs 577-54-9394, were cross-checked with the HR records. A mismatch was found in the TDS calculations for employees whose SSNs end in ‘1234’ due to incorrect consideration of their investment declarations.

    Professional Fees: TDS under Section 194J was reviewed, with a specific focus on payments exceeding INR 30,000. One such transaction involving a payment to Doris Castillo was identified where TDS was not deducted. The legal team has been notified, and a rectification process has been initiated.

    Rent Payments: TDS on rent payments was calculated correctly, but it was observed that rent agreements for premises at 563 Ryan Corner Suite 464
Millerton, IA 21840 lacked proper documentation. The agreements are currently being reviewed to ensure compliance.

    Audit Recommendations
    Based on our review, we recommend the following actions to mitigate tax risks:

    Timely Payment of Taxes: Ensure that all taxes, including GST and TDS, are paid within the due dates to avoid interest and penalties. The finance team should regularly review the payment schedules, particularly for transactions involving large sums.

    Documentation: Improve the documentation process, especially for transactions involving high-value assets and payments. Ensure that all contracts and agreements are updated and compliant with tax regulations.

    Employee Training: Conduct training sessions for the finance and HR teams on the latest tax amendments and compliance requirements. Emphasize the importance of accurate TDS calculations and timely tax payments.

    Automation of Processes: Consider implementing tax compliance software to automate GST reconciliation, TDS computation, and other tax-related processes. This will reduce manual errors and ensure adherence to compliance timelines.

    Conclusion
    We have attached a detailed report with the findings and recommendations. The finance team at Moore, Huffman and Armstrong should review this report and initiate the necessary actions. For any queries or further clarifications, please contact Doris Castillo at melissarios@example.org or +197 0162370958. All physical correspondence can be directed to our office at 563 Ryan Corner Suite 464
Millerton, IA 21840.

    This review reflects our commitment to ensuring that Moore, Huffman and Armstrong remains compliant with all tax regulations. We appreciate your cooperation during the audit process and look forward to your prompt action on the recommendations.

    ","[(3519, 3533, 'name'), (5217, 5231, 'name'), (5235, 5258, 'email'), (2508, 2527, 'url'), (5262, 5277, 'phone'), (954, 999, 'address'), (2091, 2136, 'address'), (3783, 3828, 'address'), (5340, 5385, 'address'), (80, 108, 'company'), (454, 482, 'company'), (2038, 2066, 'company'), (5068, 5096, 'company'), (5445, 5473, 'company'), (1657, 1668, 'ssn'), (2857, 2868, 'ssn'), (3156, 3167, 'ssn')]"
Ryan Barker,"Maestro
Chelsea Rosales
630479040408 07/33
CVV: 304
",tranjason@example.org,http://nelson.org/,+91 3622886288,"30715 Beck Field Suite 552
Matthewsfurt, IA 03773",Davis-Santana,299-63-4966,"Dear Ryan Barker, your recent transaction with Davis-Santana using credit card Maestro
Chelsea Rosales
630479040408 07/33
CVV: 304
 was successful. Please contact us at +91 3622886288 if you have any questions.","[(5, 16, 'name'), (79, 131, 'credit_card'), (169, 183, 'phone'), (47, 60, 'company')]"
Melanie Gardner,"JCB 15 digit
Jesse Pittman
213135037792881 07/33
CVC: 717
",wilsonjessica@example.org,https://carroll-moore.com/,+21 8436599227,"PSC 5237, Box 7632
APO AP 82477",Garrett LLC,191-15-0703,"To The Members of Garrett LLC,
    Report on the audit of the Standalone Financial Statements
    Key Audit Matters Auditors’ response to Key Audit Matters
    Property, Plant & Equipment and Intangible Assets
    There are areas where management judgement impacts the carrying value of property, plant and equipment, intangible assets and their respective depreciation/amortisation rates. These include the decision to capitalize or expense costs; the annual asset life review; the timeliness of the capitalization of assets and the use of management assumptions and estimates for the determination or the measurement and recognition criteria for assets retired from active use. Due to the materiality in the context of the Balance Sheet of the Company and the level of judgement and estimates required, we consider this to be an area of significance.
    We assessed the controls in place over the fixed asset cycle, evaluated the appropriateness of the capitalization process, performed tests of details on costs capitalized, the timeliness of the capitalization of the assets and the de-recognition criteria for assets retired from active use. In performing these procedures, we reviewed the judgements made by management including the nature of underlying costs capitalized; determination of realizable value of the assets retired from active use; the appropriateness of asset lives applied in the calculation of depreciation/amortization; the useful lives of assets prescribed in Schedule II to the Act and the useful lives of certain assets as per the technical assessment of the management. We observed that the management has regularly reviewed the aforesaid judgements and there are no material changes.
    Opinion
    We have audited the accompanying standalone financial statements of Garrett LLC, which comprise the Balance Sheet as at March 31, 2023, the Statement of Profit and Loss (including Other Comprehensive Income), the Statement of Changes in Equity and the Statement of Cash Flows for the year then ended and notes to the standalone financial statements including a summary of significant accounting policies and other explanatory information in which are incorporated the financial statements for the year ended on that date audited by the Branch Auditors of the Company’s one Branch, namely Research & Development (R&D) division situated at PSC 5237, Box 7632
APO AP 82477. In our opinion and to the best of our information and according to the explanations given to us, the aforesaid standalone financial statements give the information required by the Companies Act, 2013 (the “Act”) in the manner so required and give a true and fair view in conformity with Indian Accounting Standards specified under section 133 of the Act read with the Companies (Indian Accounting Standards) Rules 2015, as amended and other accounting principles generally accepted in India, of the state of affairs of the Company as at March 31, 2023, and total comprehensive income (comprising of profit and other comprehensive income), changes in equity and its cash flows for the year ended on that date.
    Basis for opinion
    We conducted our audit of the standalone financial statements in accordance with the Standards on Auditing (SAs) specified under section 143(10) of the Act. Our responsibilities under those Standards are further described in the Auditors’ Responsibilities for the Audit of the standalone financial statements section of our report. We are independent of the Company in accordance with the Code of Ethics issued by the Institute of Chartered Accountants of India (“ICAI”), together with the ethical requirements that are relevant to our audit of the standalone financial statements under the provisions of the Act and ""the Rules"" thereunder, and we have fulfilled our other ethical responsibilities in accordance with these requirements and the ICAI’s Code of Ethics. We believe that the audit evidence we have obtained is sufficient and appropriate to provide a basis for our opinion on the standalone financial statements.
    Key audit matters
    Key audit matters are those matters that, in our professional judgment, were of most significance in our audit of the standalone financial statements of the current period. These matters were addressed in the context of our audit of the standalone financial statements as a whole, and in forming our opinion thereon, and we do not provide a separate opinion on these matters. We have determined the matters described below to be the key audit matters to be communicated in our report.","[(2368, 2399, 'address'), (18, 29, 'company'), (1798, 1809, 'company')]"
Vanessa Gallagher,"VISA 16 digit
Jose Green
4999846106715312 09/28
CVC: 897
",ariel32@example.com,https://howard-davis.com/,+91 5387140148,"23339 Leach Shoal Apt. 551
West Darleneburgh, AR 01171","Lewis, Wade and Huang",386-81-5795,"Following the annual compliance schedule, a thorough evaluation of the internal controls within Lewis, Wade and Huang was conducted. This document outlines the methodologies adopted, key findings, and recommendations for strengthening internal processes and ensuring regulatory compliance. The objective of this review was to assess the effectiveness of the existing controls and identify potential areas for enhancement.
    The review process included both quantitative and qualitative assessments, leveraging advanced data analytics tools and direct observation techniques. The methodology encompassed:
    Risk Assessment:
    Identification and prioritization of risk areas within the financial and operational domains
    Deployment of risk management frameworks to evaluate the potential impact and likelihood of identified risks
    Control Testing:
    Execution of control tests to verify the functionality and effectiveness of control measures
    Analysis of control gaps and deficiencies in critical areas
    Stakeholder Interviews:
    Conducting interviews with key personnel to gather insights on control environments and operational challenges
    Evaluation of the awareness and understanding of control policies among staff
    Several critical findings emerged from the review, indicating areas that require immediate attention and corrective actions:
    Financial Control Deficiencies:
    Inconsistent application of accounting policies leading to discrepancies in financial reporting
    Lack of adequate documentation for significant financial transactions
    Operational Control Gaps:
    Inefficiencies in the procurement process resulting in unauthorized purchases
    Insufficient monitoring of inventory levels causing stock variances
    Compliance Shortcomings:
    Non-compliance with internal audit recommendations from previous assessments
    Delays in regulatory filings and updates
    To address the identified deficiencies and enhance the control environment, the following actions are recommended:
    Financial Controls:
    Standardization of accounting procedures across all departments
    Complementation of a centralized documentation system for financial transactions
    Operational Controls:
    Revision of the procurement policy to include stricter approval processes
    Regular inventory audits to ensure accuracy and accountability
    Compliance Enhancements:
    Establishment of a compliance oversight committee to monitor adherence to audit recommendations
    Timely updating and submission of regulatory documents
    The review highlights the necessity for continuous improvement in internal controls to mitigate risks and ensure compliance. The implementation of the recommended actions will significantly enhance the operational efficiency and financial integrity of Lewis, Wade and Huang
    Attached to this document are detailed reports and evidence supporting the findings and recommendations. The Internal Compliance Unit is available for further discussions and clarifications
    For any questions or clarifications regarding this document, please contact the Internal Compliance Unit at ariel32@example.com or +91 5387140148. Physical correspondence can be directed to 23339 Leach Shoal Apt. 551
West Darleneburgh, AR 01171. Please also include the last four digits of your SSN: 386-81-5795.
    This document contains proprietary information of Lewis, Wade and Huang. Unauthorized use or disclosure of the contents is strictly prohibited. All related communications should be directed to authorized personnel only.
    Please acknowledge receipt of this document by providing the last four digits of your VISA 16 digit
Jose Green
4999846106715312 09/28
CVC: 897
, your full name Vanessa Gallagher, and the associated https://howard-davis.com/ to our secure email. This step is crucial for maintaining the security and confidentiality of our internal review process.","[(3754, 3771, 'name'), (3680, 3737, 'credit_card'), (3161, 3180, 'email'), (3792, 3817, 'url'), (3184, 3198, 'phone'), (3243, 3297, 'address'), (96, 117, 'company'), (2833, 2854, 'company'), (3420, 3441, 'company'), (3353, 3364, 'ssn')]"
David Strickland,"Maestro
Karen Ho
576815341614 05/29
CVV: 909
",markmiller@example.org,https://www.sanchez.com/,+91 5493541653,"9943 Mark Landing
East Jacobstad, NE 71957",Jones-Harris,864-61-3098,"The report for Jones-Harris located at 9943 Mark Landing
East Jacobstad, NE 71957 was submitted successfully. For further inquiries, reach out at markmiller@example.org.","[(146, 168, 'email'), (39, 81, 'address'), (15, 27, 'company')]"
Lisa Simmons,"JCB 16 digit
Deanna Beasley
3592820098981946 12/32
CVC: 442
",torresjoe@example.com,http://www.herrera.net/,+91 1212707466,"66602 Crosby Alley
New Lukehaven, NH 29916","Jacobson, Oneill and Carrillo",175-21-4812,The SSN 175-21-4812 associated with your account has been verified. Visit http://www.herrera.net/ for more details.,"[(74, 97, 'url'), (8, 19, 'ssn')]"
Suzanne Swanson,"VISA 16 digit
Daniel Riley
4093547735545113 02/27
CVC: 119
",randygrimes@example.org,http://www.ross.org/,+91 8400851281,"PSC 9588, Box 0761
APO AA 59298","Gordon, Clark and Robbins",818-13-3583,"To Whom It May Concern,

    This letter is to confirm that Suzanne Swanson, holding Social Security Number (SSN) 818-13-3583, residing at PSC 9588, Box 0761
APO AA 59298, has filed their tax returns for the fiscal year ending March 31, 2023. The tax filings have been processed under the IRS Tax Identification Number (TIN) associated with the company Gordon, Clark and Robbins.

    The individual’s total income for the fiscal year amounted to $125,000, including salaries, bonuses, and other forms of income. The detailed breakdown of the income sources is as follows:

    1. Salary from Gordon, Clark and Robbins: $100,000
    2. Bonus and Incentives: $15,000
    3. Other Income (Investments, Dividends, etc.): $10,000

    The total federal tax liability for the year is $25,000, which has been fully paid by the taxpayer. The tax payments were made using the credit card ending in VISA 16 digit
Daniel Riley
4093547735545113 02/27
CVC: 119
 and were processed through the IRS online payment portal. Please note that this tax statement is generated in accordance with the income tax laws applicable in the United States.

    For any queries or further clarifications, you may contact Suzanne Swanson at randygrimes@example.org or +91 8400851281. Additional documents supporting the tax filings can be requested by visiting http://www.ross.org/.

    This document is confidential and should be handled in accordance with data protection regulations to prevent unauthorized access to sensitive information.
    ","[(60, 75, 'name'), (1193, 1208, 'name'), (890, 949, 'credit_card'), (1212, 1235, 'email'), (1332, 1352, 'url'), (1239, 1253, 'phone'), (139, 170, 'address'), (353, 378, 'company'), (593, 618, 'company'), (114, 125, 'ssn')]"
Rachel Rowland,"Mastercard
Cody Adams
2221352113954436 08/35
CVV: 153
",gregory87@example.net,http://www.patterson.com/,+91 9716165846,"922 Holly Rapids
Leeborough, UT 77609",Avery-Higgins,299-51-8759,"Subject: Annual Tax Filing Confirmation for Fiscal Year 2023

    Dear Rachel Rowland,

    We are pleased to inform you that your tax return for the fiscal year ending March 31, 2023, has been successfully filed and processed by Avery-Higgins. The filing was completed using your Social Security Number (SSN) 299-51-8759, and the confirmation number is associated with the TIN 299-51-8759 registered under Avery-Higgins.

    Your gross income for the year was reported as $150,000, which includes:

    - Employment Income from Avery-Higgins: $120,000
    - Capital Gains: $20,000
    - Interest and Dividends: $10,000

    The total tax due for the fiscal year was calculated at $30,000. This amount has been paid in full through a payment transaction completed on March 28, 2024, using the credit card ending in Mastercard
Cody Adams
2221352113954436 08/35
CVV: 153
. Your tax records indicate that you are eligible for a tax refund of $2,000, which will be credited to your bank account on file.

    Please ensure that all records related to this tax filing, including the payment receipt, are stored securely. Should you require any further assistance or have questions about your tax return, please do not hesitate to contact our customer service department at gregory87@example.net or by calling +91 9716165846. You may also visit our website http://www.patterson.com/ for more information.

    This statement is intended for the use of Rachel Rowland and contains sensitive information that must be kept confidential. Any unauthorized use, dissemination, or copying of this document is strictly prohibited.
    ","[(71, 85, 'name'), (1447, 1461, 'name'), (816, 870, 'credit_card'), (1269, 1290, 'email'), (1352, 1377, 'url'), (1305, 1319, 'phone'), (230, 243, 'company'), (407, 420, 'company'), (530, 543, 'company'), (310, 321, 'ssn'), (378, 389, 'ssn')]"
Melody Owens,"JCB 16 digit
Teresa Dorsey
3523631712540925 03/35
CVC: 239
",christopher79@example.net,http://www.smith.com/,+619 3244939041,"487 Fuller Summit
East Amybury, NC 32181",Rich Ltd,306-55-0502,"To: Melody Owens
    SSN: 306-55-0502
    TIN: 306-55-0502
    Address: 487 Fuller Summit
East Amybury, NC 32181

    Subject: Confirmation of Tax Filing for FY 2023

    Dear Melody Owens,

    Your tax filing for the fiscal year ending March 31, 2023, has been successfully processed. The filing was conducted using your TIN 306-55-0502 registered under the IRS. Your total income for the fiscal year was reported as $175,000, comprising the following sources:

    1. Salary from Rich Ltd: $140,000
    2. Investment Income: $25,000
    3. Other Earnings: $10,000

    The total tax payable for this fiscal year was calculated at $35,000. The payment was made on March 25, 2024, using the credit card associated with the number ending in JCB 16 digit
Teresa Dorsey
3523631712540925 03/35
CVC: 239
. Please retain this statement as proof of payment and tax compliance.

    Should you need to amend any details or have inquiries, you can contact us at christopher79@example.net or by phone at +619 3244939041. Additional information and related services can be accessed through http://www.smith.com/.

    Please note that this document contains confidential information, and unauthorized access or distribution is strictly prohibited. Keep this document in a secure location.
    ","[(4, 16, 'name'), (176, 188, 'name'), (741, 800, 'credit_card'), (954, 979, 'email'), (1080, 1101, 'url'), (995, 1010, 'phone'), (72, 112, 'address'), (483, 491, 'company'), (26, 37, 'ssn'), (47, 58, 'ssn'), (327, 338, 'ssn')]"
Andrew Thomas,"VISA 16 digit
James Martinez
4721870101462279 01/29
CVC: 086
",vaustin@example.com,https://thomas.org/,+91 7684620354,"884 Williams Green Suite 156
Hurstville, MD 57147",Morris-Wang,817-61-9622,"During the audit of the financial statements for Morris-Wang, it was observed that Mr. Andrew Thomas, the Chief Financial Officer, approved the purchase of assets worth $500,000 on 884 Williams Green Suite 156
Hurstville, MD 57147. The payment was processed through the credit card ending in VISA 16 digit
James Martinez
4721870101462279 01/29
CVC: 086
. Mr. Andrew Thomas's Social Security Number (SSN) is 817-61-9622. For any clarifications, please reach out to Mr. Andrew Thomas at vaustin@example.com or contact him directly at +91 7684620354. Further details can be accessed at https://thomas.org/.","[(87, 100, 'name'), (359, 372, 'name'), (468, 481, 'name'), (292, 353, 'credit_card'), (485, 504, 'email'), (583, 602, 'url'), (532, 546, 'phone'), (181, 230, 'address'), (49, 60, 'company'), (407, 418, 'ssn')]"
Nathaniel Mcpherson,"Maestro
Caitlin Patterson
503819421911 08/32
CVV: 826
",ylowe@example.com,http://www.johnson-perez.com/,+593 1073130602,"711 Pena Mountain Apt. 179
North Lisa, GA 88489",Bennett-Snyder,492-40-9504,"Customer Nathaniel Mcpherson from Bennett-Snyder, located at 711 Pena Mountain Apt. 179
North Lisa, GA 88489, has submitted feedback regarding the recent transaction involving their credit card Maestro
Caitlin Patterson
503819421911 08/32
CVV: 826
. They can be reached at ylowe@example.com or +593 1073130602 for further discussions. The customer's Social Security Number (SSN) on file is 492-40-9504. The feedback was originally submitted through our website at http://www.johnson-perez.com/.","[(9, 28, 'name'), (194, 248, 'credit_card'), (273, 290, 'email'), (464, 493, 'url'), (294, 309, 'phone'), (61, 108, 'address'), (34, 48, 'company'), (390, 401, 'ssn')]"
